Time [s],Packet ID,MOSI,MISO
6.8434262500,0,0xAC,0xE9
6.8444904000,0,0x53,0x72
6.8456048500,0,0x00,0x53
6.8466717000,0,0x00,0x00
6.8583836500,0,0x30,0x00
6.8594399000,0,0x00,0x30
6.8605444000,0,0x00,0x00
6.8616072500,0,0x00,0x1E
6.8633885000,0,0x30,0x00
6.8644372500,0,0x00,0x30
6.8654988500,0,0x01,0x00
6.8665444500,0,0x00,0x94
6.8682129000,0,0x30,0x00
6.8692429000,0,0x00,0x30
6.8703470000,0,0x02,0x00
6.8713763500,0,0x00,0x06
6.8736581000,0,0xAC,0x00
6.8747365500,0,0x80,0xAC
6.8757977000,0,0x00,0x80
6.8768643000,0,0x00,0x00
6.9899111500,0,0xAC,0xB6
6.9909932500,0,0x53,0x8C
6.9921131000,0,0x00,0x53
6.9931586500,0,0x00,0x00
6.9964043500,0,0x20,0x00
6.9974839500,0,0x00,0x20
6.9985242000,0,0x40,0x00
6.9996070000,0,0x00,0xFF
7.0006941000,0,0x28,0x00
7.0018040000,0,0x00,0x28
7.0028710000,0,0x40,0x00
7.0039271000,0,0x00,0xFF
7.0050087000,0,0x20,0x00
7.0061000500,0,0x00,0x20
7.0071697000,0,0x41,0x00
7.0082363000,0,0x00,0xFF
7.0093585000,0,0x28,0x00
7.0104333500,0,0x00,0x28
7.0115377500,0,0x41,0x00
7.0126098500,0,0x00,0xFF
7.0136913500,0,0x20,0x00
7.0147960500,0,0x00,0x20
7.0158736500,0,0x42,0x00
7.0169734000,0,0x00,0xFF
7.0180570000,0,0x28,0x00
7.0191669000,0,0x00,0x28
7.0201992500,0,0x42,0x00
7.0212886000,0,0x00,0xFF
7.0223636000,0,0x20,0x00
7.0234307000,0,0x00,0x20
7.0245454000,0,0x43,0x00
7.0256180500,0,0x00,0xFF
7.0267452500,0,0x28,0x00
7.0278572500,0,0x00,0x28
7.0289297000,0,0x43,0x00
7.0300313500,0,0x00,0xFF
7.0313895500,0,0x20,0x00
7.0324816500,0,0x00,0x20
7.0335484000,0,0x44,0x00
7.0346187500,0,0x00,0xFF
7.0357371500,0,0x28,0x00
7.0368068500,0,0x00,0x28
7.0379088500,0,0x44,0x00
7.0389833000,0,0x00,0xFF
7.0400681500,0,0x20,0x00
7.0411669500,0,0x00,0x20
7.0422366500,0,0x45,0x00
7.0433035000,0,0x00,0xFF
7.0443800000,0,0x28,0x00
7.0454844500,0,0x00,0x28
7.0465462000,0,0x45,0x00
7.0476084500,0,0x00,0xFF
7.0486891500,0,0x20,0x00
7.0498150500,0,0x00,0x20
7.0509141500,0,0x46,0x00
7.0519386500,0,0x00,0xFF
7.0530496000,0,0x28,0x00
7.0541645000,0,0x00,0x28
7.0552396000,0,0x46,0x00
7.0563008000,0,0x00,0xFF
7.0573824500,0,0x20,0x00
7.0584496500,0,0x00,0x20
7.0595457500,0,0x47,0x00
7.0606475500,0,0x00,0xFF
7.0617455000,0,0x28,0x00
7.0628122500,0,0x00,0x28
7.0639113500,0,0x47,0x00
7.0649357000,0,0x00,0xFF
7.0663564500,0,0x20,0x00
7.0674256500,0,0x00,0x20
7.0684875500,0,0x48,0x00
7.0695491500,0,0x00,0xFF
7.0706709000,0,0x28,0x00
7.0717406000,0,0x00,0x28
7.0728023500,0,0x48,0x00
7.0739097000,0,0x00,0xFF
7.0750392000,0,0x20,0x00
7.0761086500,0,0x00,0x20
7.0772160500,0,0x49,0x00
7.0782958500,0,0x00,0xFF
7.0794094000,0,0x28,0x00
7.0804926000,0,0x00,0x28
7.0816167000,0,0x49,0x00
7.0826797000,0,0x00,0xFF
7.0837187000,0,0x20,0x00
7.0847487000,0,0x00,0x20
7.0858475500,0,0x4A,0x00
7.0869199000,0,0x00,0xFF
7.0879588500,0,0x28,0x00
7.0890207000,0,0x00,0x28
7.0900931000,0,0x4A,0x00
7.0911227000,0,0x00,0xFF
7.0922765500,0,0x20,0x00
7.0933619500,0,0x00,0x20
7.0944239000,0,0x4B,0x00
7.0954854000,0,0x00,0xFF
7.0965615000,0,0x28,0x00
7.0976288500,0,0x00,0x28
7.0987362000,0,0x4B,0x00
7.0997998500,0,0x00,0xFF
7.1012722000,0,0x20,0x00
7.1023540000,0,0x00,0x20
7.1034159000,0,0x4C,0x00
7.1044775000,0,0x00,0xFF
7.1055611500,0,0x28,0x00
7.1065996000,0,0x00,0x28
7.1076599500,0,0x4C,0x00
7.1087228000,0,0x00,0xFF
7.1098286500,0,0x20,0x00
7.1108554500,0,0x00,0x20
7.1118855000,0,0x4D,0x00
7.1129306500,0,0x00,0xFF
7.1140473500,0,0x28,0x00
7.1151146000,0,0x00,0x28
