Time [s],Packet ID,MOSI,MISO
1.0328180000,0,0xAC,0x00
1.0329436400,0,0x53,0x00
1.0330693200,0,0x00,0x53
1.0331952400,0,0x00,0x00
1.0333222800,0,0xAC,0x00
1.0334481600,0,0x80,0xAC
1.0335740400,0,0x00,0x80
1.0336998000,0,0x00,0x00
1.1400418000,1,0xAC,0x00
1.1401674000,1,0x53,0x00
1.1402930400,1,0x00,0x53
1.1404189600,1,0x00,0x00
1.1405474800,1,0x40,0x00
1.1406733200,1,0x00,0x40
1.1407990800,1,0x00,0x00
1.1409253200,1,0x0C,0x00
1.1410528800,1,0x48,0x0C
1.1411787200,1,0x00,0x48
1.1413045600,1,0x00,0x00
1.1414307600,1,0x94,0x00
1.1415589200,1,0x40,0x94
1.1416847200,1,0x00,0x40
1.1418106000,1,0x01,0x00
1.1419368800,1,0x34,0x01
1.1420646800,1,0x48,0x34
1.1421904400,1,0x00,0x48
1.1423163200,1,0x01,0x00
1.1424426000,1,0x00,0x01
1.1425708400,1,0x40,0x00
1.1426966000,1,0x00,0x40
1.1428222800,1,0x02,0x00
1.1429483600,1,0x0C,0x02
1.1430760400,1,0x48,0x0C
1.1432018800,1,0x00,0x48
1.1433278000,1,0x02,0x00
1.1434540400,1,0x94,0x02
1.1435823600,1,0x40,0x94
1.1437082000,1,0x00,0x40
1.1438340000,1,0x03,0x00
1.1439602400,1,0x3E,0x03
1.1440881200,1,0x48,0x3E
1.1442139600,1,0x00,0x48
1.1443397600,1,0x03,0x00
1.1444659600,1,0x00,0x03
1.1445942000,1,0x40,0x00
1.1447200800,1,0x00,0x40
1.1448458800,1,0x04,0x00
1.1449721600,1,0x0C,0x04
1.1450999600,1,0x48,0x0C
1.1452258400,1,0x00,0x48
1.1453516800,1,0x04,0x00
1.1454779600,1,0x94,0x04
1.1456062000,1,0x40,0x94
1.1457320800,1,0x00,0x40
1.1458578400,1,0x05,0x00
1.1459840400,1,0x3E,0x05
1.1461118400,1,0x48,0x3E
1.1462376000,1,0x00,0x48
1.1463633600,1,0x05,0x00
1.1464895600,1,0x00,0x05
1.1466178000,1,0x40,0x00
1.1467436400,1,0x00,0x40
1.1468695200,1,0x06,0x00
1.1469958000,1,0x0C,0x06
1.1471236000,1,0x48,0x0C
1.1472493200,1,0x00,0x48
1.1473750800,1,0x06,0x00
1.1475011600,1,0x94,0x06
