Time [s],Packet ID,MOSI,MISO
1.3650373600,0,0xAC,0x8C
1.3651629600,0,0x53,0x25
1.3652885600,0,0x00,0x53
1.3654142400,0,0x00,0x00
1.3655411200,0,0xAC,0x00
1.3656669600,0,0x80,0xAC
1.3657928400,0,0x00,0x80
1.3659184800,0,0x00,0x00
1.4722734800,1,0xAC,0x05
1.4723990400,1,0x53,0x30
1.4725246800,1,0x00,0x53
1.4726504800,1,0x00,0x00
1.4727789600,1,0x40,0x00
1.4729047200,1,0x00,0x40
1.4730304400,1,0x00,0x00
1.4731564800,1,0x0C,0x00
1.4732840800,1,0x48,0x0C
1.4734097600,1,0x00,0x48
1.4735354400,1,0x00,0x00
1.4736614800,1,0x94,0x00
1.4737895200,1,0x40,0x94
1.4739151600,1,0x00,0x40
1.4740408400,1,0x01,0x00
1.4741669200,1,0x34,0x01
1.4742944400,1,0x48,0x34
1.4744200800,1,0x00,0x48
1.4745457600,1,0x01,0x00
1.4746717600,1,0x00,0x01
1.4748000000,1,0x40,0x00
1.4749256400,1,0x00,0x40
1.4750513200,1,0x02,0x00
1.4751774400,1,0x0C,0x02
1.4753050400,1,0x48,0x0C
1.4754307200,1,0x00,0x48
1.4755564400,1,0x02,0x00
1.4756824800,1,0x94,0x02
1.4758105600,1,0x40,0x94
1.4759362400,1,0x00,0x40
1.4760618800,1,0x03,0x00
1.4761880000,1,0x3E,0x03
1.4763156000,1,0x48,0x3E
1.4764412800,1,0x00,0x48
1.4765669600,1,0x03,0x00
1.4766929600,1,0x00,0x03
1.4768210800,1,0x40,0x00
1.4769468000,1,0x00,0x40
1.4770725600,1,0x04,0x00
1.4771986400,1,0x0C,0x04
1.4773263200,1,0x48,0x0C
1.4774520800,1,0x00,0x48
1.4775778800,1,0x04,0x00
1.4777041200,1,0x94,0x04
1.4778323200,1,0x40,0x94
1.4779580800,1,0x00,0x40
1.4780838800,1,0x05,0x00
1.4782101200,1,0x3E,0x05
1.4783379200,1,0x48,0x3E
1.4784637600,1,0x00,0x48
1.4785896000,1,0x05,0x00
1.4787158800,1,0x00,0x05
1.4788441600,1,0x40,0x00
1.4789700000,1,0x00,0x40
1.4790959200,1,0x06,0x00
1.4792221600,1,0x0C,0x06
1.4793499200,1,0x48,0x0C
1.4794757600,1,0x00,0x48
1.4796016000,1,0x06,0x00
1.4797277600,1,0x94,0x06
1.4798559200,1,0x40,0x94
1.4799817600,1,0x00,0x40
1.4801075600,1,0x07,0x00
1.4802338400,1,0x3E,0x07
1.4803616000,1,0x48,0x3E
1.4804874000,1,0x00,0x48
1.4806132800,1,0x07,0x00
1.4807394800,1,0x00,0x07
1.4808677200,1,0x40,0x00
1.4809936800,1,0x00,0x40
1.4811194800,1,0x08,0x00
1.4812456800,1,0x0C,0x08
1.4813734400,1,0x48,0x0C
1.4814993200,1,0x00,0x48
1.4816252000,1,0x08,0x00
1.4817514400,1,0x94,0x08
1.4818797200,1,0x40,0x94
1.4820056400,1,0x00,0x40
1.4821314000,1,0x09,0x00
1.4822575600,1,0x3E,0x09
1.4823853200,1,0x48,0x3E
1.4825110400,1,0x00,0x48
1.4826369600,1,0x09,0x00
1.4827632400,1,0x00,0x09
1.4828916800,1,0x40,0x00
1.4830176000,1,0x00,0x40
1.4831435200,1,0x0A,0x00
1.4832698800,1,0x0C,0x0A
1.4833977600,1,0x48,0x0C
1.4835238000,1,0x00,0x48
1.4836496800,1,0x0A,0x00
1.4837760000,1,0x94,0x0A
1.4839043200,1,0x40,0x94
1.4840303200,1,0x00,0x40
1.4841564000,1,0x0B,0x00
1.4842826800,1,0x3E,0x0B
1.4844105200,1,0x48,0x3E
1.4845364000,1,0x00,0x48
1.4846622800,1,0x0B,0x00
1.4847884800,1,0x00,0x0B
1.4849166800,1,0x40,0x00
1.4850424800,1,0x00,0x40
1.4851683600,1,0x0C,0x00
1.4852946000,1,0x0C,0x0C
1.4854223600,1,0x48,0x0C
1.4855482000,1,0x00,0x48
1.4856740400,1,0x0C,0x00
1.4858002800,1,0x94,0x0C
1.4859286000,1,0x40,0x94
1.4860544000,1,0x00,0x40
1.4861802400,1,0x0D,0x00
1.4863064400,1,0x3E,0x0D
1.4864342800,1,0x48,0x3E
1.4865601200,1,0x00,0x48
1.4866858800,1,0x0D,0x00
1.4868120400,1,0x00,0x0D
1.4869402800,1,0x40,0x00
1.4870661600,1,0x00,0x40
1.4871920800,1,0x0E,0x00
1.4873183200,1,0x0C,0x0E
1.4874461200,1,0x48,0x0C
1.4875720000,1,0x00,0x48
1.4876978400,1,0x0E,0x00
1.4878240800,1,0x94,0x0E
1.4879524000,1,0x40,0x94
1.4880781600,1,0x00,0x40
1.4882039600,1,0x0F,0x00
1.4883300400,1,0x3E,0x0F
1.4884577200,1,0x48,0x3E
1.4885834400,1,0x00,0x48
1.4887092000,1,0x0F,0x00
1.4888353200,1,0x00,0x0F
1.4889635200,1,0x40,0x00
1.4890892400,1,0x00,0x40
1.4892150800,1,0x10,0x00
1.4893412000,1,0x0C,0x10
