Time [s],Packet ID,MOSI,MISO
1.6629547500,0,0xAC,0x00
1.6640664500,0,0x53,0x00
1.6651917000,0,0x00,0x53
1.6662585500,0,0x00,0x00
1.6782013500,0,0x30,0x00
1.6792613500,0,0x00,0x30
1.6803923000,0,0x00,0x00
1.6814922000,0,0x00,0x1E
1.6832885000,0,0x30,0x00
1.6844268500,0,0x00,0x30
1.6855122000,0,0x01,0x00
1.6866244500,0,0x00,0x94
1.6883539500,0,0x30,0x00
1.6894481500,0,0x00,0x30
1.6905522500,0,0x02,0x00
1.6916778500,0,0x00,0x06
1.6937098500,0,0x50,0x00
1.6948082000,0,0x00,0x50
1.6959098000,0,0x00,0x00
1.6970668000,0,0x00,0x62
