Time [s],Packet ID,MOSI,MISO
4.0653532000,0,0xAC,0x40
4.0658696500,0,0x53,0x04
4.0663862500,0,0x00,0x53
4.0669031500,0,0x00,0x00
4.0692129000,0,0xAC,0x00
4.0697279500,0,0x80,0xAC
4.0702433000,0,0x00,0x80
4.0707577000,0,0x00,0x00
4.0800544500,0,0xAC,0x00
4.0805710500,0,0x53,0xAC
4.0810872500,0,0x00,0x53
4.0816041000,0,0x00,0x00
4.0821537000,0,0x40,0x00
4.0826697500,0,0x00,0x40
4.0831859000,0,0x00,0x00
4.0837051500,0,0x94,0x00
4.0842328000,0,0x48,0x94
4.0847485000,0,0x00,0x48
4.0852641500,0,0x00,0x00
4.0857828000,0,0x0C,0x00
4.0863236000,0,0x40,0x0C
4.0868396000,0,0x00,0x40
4.0873557000,0,0x01,0x00
4.0878746000,0,0x00,0x01
4.0884018500,0,0x48,0x00
4.0889176500,0,0x00,0x48
4.0894339500,0,0x01,0x00
4.0899531000,0,0x34,0x01
4.0904949000,0,0x40,0x34
4.0910111000,0,0x00,0x40
4.0915270000,0,0x02,0x00
4.0920459500,0,0x94,0x02
4.0925741000,0,0x48,0x94
4.0930906000,0,0x00,0x48
4.0936068500,0,0x02,0x00
4.0941253000,0,0x0C,0x02
4.0946662500,0,0x40,0x0C
4.0951820000,0,0x00,0x40
4.0956980000,0,0x03,0x00
4.0962167500,0,0x00,0x03
4.0967445000,0,0x48,0x00
4.0972607500,0,0x00,0x48
4.0977768500,0,0x03,0x00
4.0982956000,0,0x3E,0x03
4.0988365500,0,0x40,0x3E
4.0993525500,0,0x00,0x40
4.0998677000,0,0x04,0x00
4.1007590500,1,0x12,0x25
4.1012858000,1,0x00,0x12
4.1018012500,1,0x01,0x00
4.1023172500,2,0x03,0x01
4.1028360000,2,0x10,0x03
4.1033773500,2,0x00,0x10
4.1038934000,2,0x01,0x00
4.1044086500,2,0x40,0x01
4.1049268500,2,0x12,0x40
4.1054541000,2,0x00,0x12
4.1059696000,2,0x01,0x00
4.1064853500,2,0x4F,0x01
4.1070045500,2,0x90,0x4F
4.1075462500,2,0x00,0x90
4.1080627000,2,0x01,0x00
4.1085794000,2,0xA5,0x01
4.1090988000,2,0x12,0xA5
4.1096263500,2,0x00,0x12
4.1101419500,2,0x01,0x00
4.1106572500,2,0x83,0x01
4.1111758000,2,0x10,0x83
4.1117172500,2,0x00,0x10
4.1122334500,2,0x01,0x00
4.1127491500,2,0xC0,0x01
4.1132676000,2,0x12,0xC0
4.1137951500,2,0x00,0x12
4.1143113500,2,0x01,0x00
4.1148274500,2,0xCF,0x01
4.1153459500,2,0x90,0xCF
4.1158870000,2,0x00,0x90
4.1164029500,2,0x02,0x00
4.1169189000,2,0x25,0x02
4.1174374000,2,0x12,0x25
4.1179640500,2,0x00,0x12
4.1184790000,2,0x02,0x00
4.1189942000,2,0x03,0x02
4.1195127000,2,0x10,0x03
4.1200538500,2,0x00,0x10
4.1205700000,2,0x02,0x00
4.1210861000,2,0x40,0x02
4.1216051500,2,0x12,0x40
4.1221329000,2,0x00,0x12
4.1226492500,2,0x02,0x00
4.1231656500,2,0x4F,0x02
4.1236848500,2,0x90,0x4F
4.1242265000,2,0x00,0x90
4.1247428000,2,0x02,0x00
4.1252587500,2,0xA5,0x02
4.1257766500,2,0x12,0xA5
4.1263032000,2,0x00,0x12
4.1268187000,2,0x02,0x00
4.1273349500,2,0x83,0x02
4.1278543500,2,0x10,0x83
4.1283960500,2,0x00,0x10
4.1289121000,2,0x02,0x00
4.1294280500,2,0xC0,0x02
4.1299469500,2,0x12,0xC0
4.1304748500,2,0x00,0x12
4.1309903500,2,0x02,0x00
4.1315055000,2,0xCF,0x02
4.1320244500,2,0x90,0xCF
4.1325656500,2,0x00,0x90
4.1330815500,2,0x03,0x00
4.1335974500,2,0x25,0x03
4.1341163000,2,0x12,0x25
4.1346441000,2,0x00,0x12
4.1351600000,2,0x03,0x00
4.1356759000,2,0x03,0x03
4.1361948500,3,0x10,0x03
4.1367360500,3,0x00,0x10
4.1372519000,3,0x03,0x00
4.1377678000,3,0x40,0x03
4.1382865000,3,0x12,0x40
4.1388134500,3,0x00,0x12
4.1393292000,3,0x03,0x00
4.1398455000,3,0x4F,0x03
4.1403647500,3,0x90,0x4F
4.1409064000,3,0x00,0x90
4.1414228500,3,0x03,0x00
4.1419390000,3,0xA5,0x03
4.1424582000,3,0x12,0xA5
4.1429856500,3,0x00,0x12
4.1435011500,3,0x03,0x00
4.1440166000,3,0x83,0x03
4.1445349500,3,0x10,0x83
4.1450763500,3,0x00,0x10
4.1455915000,3,0x03,0x00
4.1461064500,3,0xC0,0x03
4.1466248500,3,0x12,0xC0
4.1471523500,3,0x00,0x12
4.1476684500,3,0x03,0x00
4.1481845000,3,0xCF,0x03
4.1487034500,3,0x90,0xCF
4.1492446500,3,0x00,0x90
4.1497596000,3,0x04,0x00
4.1506692000,4,0x44,0x09
4.1511968500,4,0x80,0x44
4.1517125000,4,0x01,0x80
4.1522281500,4,0x00,0x01
4.1527467000,4,0xC4,0x00
4.1532875500,4,0x00,0xC4
4.1538034000,4,0x01,0x00
4.1543191500,4,0x10,0x01
4.1548375500,4,0x04,0x10
4.1553653500,4,0x80,0x04
4.1558815500,4,0x01,0x80
4.1563977000,4,0x13,0x01
4.1569161000,5,0x44,0x13
4.1574568500,5,0x00,0x44
4.1579730500,5,0x01,0x00
4.1584894000,5,0x29,0x01
4.1590089000,5,0x44,0x29
4.1595370000,5,0x80,0x44
4.1600536000,5,0x01,0x80
4.1605700000,5,0x20,0x01
4.1610892500,5,0xC4,0x20
4.1616307500,5,0x00,0xC4
4.1621468500,5,0x01,0x00
4.1626633000,5,0x30,0x01
4.1631815500,5,0x04,0x30
4.1637090000,5,0x80,0x04
4.1642248500,5,0x01,0x80
4.1647404500,5,0x33,0x01
4.1652592500,5,0xE4,0x33
4.1657996500,5,0x00,0xE4
4.1663148000,5,0x01,0x00
4.1668301000,5,0x49,0x01
4.1673490000,5,0x44,0x49
4.1678767500,5,0x80,0x44
4.1683924500,5,0x01,0x80
4.1689082500,5,0x40,0x01
4.1694270500,5,0xC4,0x40
4.1699683000,5,0x00,0xC4
4.1704841000,5,0x01,0x00
4.1710000000,5,0x50,0x01
4.1715189500,5,0x04,0x50
4.1720464000,5,0x80,0x04
4.1725625500,5,0x01,0x80
4.1730788500,5,0x53,0x01
4.1735978500,5,0xE4,0x53
4.1741393500,5,0x00,0xE4
4.1746557500,5,0x01,0x00
4.1751721500,5,0x69,0x01
4.1756915000,6,0x44,0x69
4.1762195000,6,0x80,0x44
4.1767355000,6,0x01,0x80
4.1772518000,6,0x60,0x01
4.1777711500,6,0xC4,0x60
4.1783122000,6,0x00,0xC4
4.1788286500,6,0x01,0x00
4.1793452000,6,0x70,0x01
4.1798643500,6,0x04,0x70
4.1803917500,6,0x80,0x04
4.1809075000,6,0x01,0x80
4.1814233500,6,0x73,0x01
4.1819425500,6,0xE4,0x73
4.1824842500,6,0x00,0xE4
4.1830003000,6,0x01,0x00
4.1835163500,6,0x89,0x01
4.1840351500,6,0x44,0x89
4.1845621500,6,0x80,0x44
4.1850774500,6,0x01,0x80
4.1855927000,6,0x80,0x01
4.1861109000,6,0xC4,0x80
4.1866513500,6,0x00,0xC4
4.1871666500,6,0x01,0x00
4.1876821500,6,0x90,0x01
4.1882007000,6,0x04,0x90
4.1887281500,6,0x80,0x04
4.1892440500,6,0x01,0x80
4.1897596000,6,0x93,0x01
4.1902779000,6,0xE4,0x93
4.1908186000,6,0x00,0xE4
4.1913345500,6,0x01,0x00
4.1918506000,6,0xA9,0x01
4.1923698000,6,0x44,0xA9
4.1928975500,6,0x80,0x44
4.1934138000,6,0x01,0x80
4.1939300000,6,0xA0,0x01
4.1944487500,6,0xC4,0xA0
4.1949900000,6,0x00,0xC4
4.1955063000,6,0x01,0x00
4.1960227500,6,0xB0,0x01
4.1965415500,6,0x04,0xB0
4.1970687500,6,0x80,0x04
4.1975841500,6,0x01,0x80
4.1980997000,6,0xB3,0x01
4.1986182500,6,0xE4,0xB3
4.1991592000,6,0x00,0xE4
4.1996747000,6,0x01,0x00
4.2001895500,6,0xC9,0x01
4.2007075000,6,0x44,0xC9
4.2012347500,6,0x80,0x44
4.2017501500,6,0x01,0x80
4.2022655500,6,0xC0,0x01
4.2029083000,7,0x10,0x03
4.2034489000,7,0x00,0x10
4.2039640500,7,0x07,0x00
4.2044797500,7,0x40,0x07
4.2049980500,7,0x12,0x40
4.2055253000,7,0x00,0x12
4.2060407500,7,0x07,0x00
4.2065562500,7,0x4F,0x07
4.2070744500,7,0x90,0x4F
4.2076153500,7,0x00,0x90
4.2081305500,7,0x07,0x00
4.2086457000,7,0xA5,0x07
4.2091637500,7,0x12,0xA5
4.2096915000,7,0x00,0x12
4.2102074000,7,0x07,0x00
4.2107224500,7,0x83,0x07
4.2112411000,7,0x10,0x83
4.2117823000,7,0x00,0x10
4.2122983000,7,0x07,0x00
4.2128143500,7,0xC0,0x07
4.2133324500,7,0x12,0xC0
4.2138597500,7,0x00,0x12
4.2143755000,7,0x07,0x00
4.2148914500,7,0xCF,0x07
