Time [s],Packet ID,MOSI,MISO
1.9005920600,0,The initial (idle) state of the CLK line does not match the settings,
2.0006191600,0,0x02,0xFF
2.0006523000,0,0x00,0xFF
2.0006854200,0,0x12,0xFF
2.0007185400,0,0x81,0xFF
2.0007536000,0,0x43,0xFF
2.0007867400,0,0x4C,0xFF
2.0008329800,1,0x02,0xFF
2.0008661200,1,0x00,0xFF
2.0008992400,1,0x12,0xFF
2.0009323600,1,0x90,0xFF
2.0009676200,1,0x00,0xFF
2.0010131800,2,0x02,0xFF
2.0010463000,2,0x00,0xFF
2.0010794200,2,0x12,0xFF
2.0011125600,2,0x91,0xFF
2.0011478000,2,0x01,0xFF
2.0011926800,3,0x02,0xFF
2.0012258000,3,0x00,0xFF
2.0012589400,3,0x12,0xFF
2.0012920600,3,0x93,0xFF
2.0013273000,3,0x00,0xFF
2.0013721800,4,0x02,0xFF
2.0014053200,4,0x00,0xFF
2.0014384400,4,0x12,0xFF
2.0014715600,4,0x95,0xFF
2.0015068200,4,0x00,0xFF
2.0015517000,5,0x02,0xFF
2.0015848200,5,0x00,0xFF
2.0016179400,5,0x12,0xFF
2.0016510600,5,0x97,0xFF
2.0016863200,5,0x00,0xFF
2.0017336400,6,0x02,0xFF
2.0017667600,6,0x00,0xFF
2.0017998800,6,0x12,0xFF
2.0018330000,6,0x8B,0xFF
2.0018682600,6,0xFF,0xFF
2.0019131400,7,0x02,0xFF
2.0019462600,7,0x00,0xFF
2.0019793800,7,0x12,0xFF
2.0020125200,7,0x8C,0xFF
2.0020477600,7,0xFF,0xFF
2.0020927000,8,0x02,0xFF
2.0021258400,8,0x00,0xFF
2.0021589600,8,0x12,0xFF
2.0021920800,8,0x8D,0xFF
2.0022273400,8,0xFF,0xFF
2.0022735200,9,0x02,0xFF
2.0023066400,9,0x00,0xFF
2.0023397800,9,0x12,0xFF
2.0023729000,9,0x8E,0xFF
2.0024081600,9,0xFF,0xFF
2.0024555200,10,0x02,0xFF
2.0024886600,10,0x00,0xFF
2.0025217800,10,0x12,0xFF
2.0025549000,10,0x86,0xFF
2.0025901600,10,0xFF,0xFF
2.0026350400,11,0x02,0xFF
2.0026681600,11,0x00,0xFF
2.0027012800,11,0x12,0xFF
2.0027344000,11,0x87,0xFF
2.0027696600,11,0xFF,0xFF
2.0028146000,12,0x02,0xFF
2.0028477200,12,0x00,0xFF
2.0028808600,12,0x12,0xFF
2.0029139800,12,0x88,0xFF
2.0029492200,12,0xFF,0xFF
2.0029954200,13,0x02,0xFF
2.0030285400,13,0x00,0xFF
2.0030616600,13,0x12,0xFF
2.0030948000,13,0x89,0xFF
2.0031300400,13,0xFF,0xFF
2.0031759800,14,0x02,0xFF
2.0032091000,14,0x00,0xFF
2.0032422400,14,0x12,0xFF
2.0032753600,14,0x84,0xFF
2.0033106200,14,0xA5,0xFF
2.0033658600,15,0x02,0xFF
2.0033989800,15,0x00,0xFF
2.0034321200,15,0x00,0xFF
2.0034652400,15,0x00,0xFF
2.0035003000,15,0x43,0xFF
2.0035334400,15,0x4C,0xFF
2.0035796800,16,0x02,0xFF
2.0036128000,16,0x00,0xFF
2.0036459400,16,0x00,0xFF
2.0036790600,16,0x0F,0xFF
2.0037143000,16,0x00,0xFF
2.0037598800,17,0x02,0xFF
2.0037930000,17,0x00,0xFF
2.0038261200,17,0x00,0xFF
2.0038592600,17,0x10,0xFF
2.0038945000,17,0x02,0xFF
2.0039393800,18,0x02,0xFF
2.0039725000,18,0x00,0xFF
2.0040056200,18,0x00,0xFF
2.0040387600,18,0x12,0xFF
2.0040740000,18,0x00,0xFF
2.0041188800,19,0x02,0xFF
2.0041520000,19,0x00,0xFF
2.0041851400,19,0x00,0xFF
2.0042182600,19,0x14,0xFF
2.0042535200,19,0x00,0xFF
2.0042983800,20,0x02,0xFF
2.0043315200,20,0x00,0xFF
2.0043646400,20,0x00,0xFF
2.0043977600,20,0x16,0xFF
2.0044330200,20,0x00,0xFF
2.0044803200,21,0x02,0xFF
2.0045134600,21,0x00,0xFF
2.0045465800,21,0x00,0xFF
2.0045797000,21,0x0A,0xFF
2.0046149600,21,0x00,0xFF
2.0046598400,22,0x02,0xFF
2.0046929600,22,0x00,0xFF
2.0047260800,22,0x00,0xFF
2.0047592200,22,0x0B,0xFF
2.0047944600,22,0x00,0xFF
2.0048394000,23,0x02,0xFF
2.0048725200,23,0x00,0xFF
2.0049056600,23,0x00,0xFF
2.0049387800,23,0x0C,0xFF
2.0049740200,23,0x12,0xFF
